,venta_id_crp,ItemID
1004084,934618,35
1004085,938500,35
1004086,943686,35
1004087,945600,35
1004088,948523,35
1004089,948902,35
1004090,949248,35
1004091,956937,35
1004092,961018,35
1004093,968435,35
1004094,978096,35
1004095,979335,35
1004096,732348,35
1004097,749653,35
1004098,750813,35
1004099,755264,35
1004100,756716,35
1004101,778527,35
1004102,782523,35
1004103,785967,35
1004104,786062,35
1004105,800037,35
1004106,800606,35
1004107,801392,35
1004108,804031,35
1004109,806379,35
1004110,806383,35
1004111,822161,35
1004112,833135,35
1004113,841608,35
1004114,846116,35
1004115,850452,35
1004116,854345,35
1004117,857192,35
1004118,857747,35
1004119,859048,35
1004120,861665,35
1004121,862576,35
1004122,864900,35
1004123,865677,35
1004124,875640,35
1004125,878192,35
1004126,880100,35
1004127,881972,35
1004128,897985,35
1004129,898751,35
1004130,900023,35
1004131,905346,35
1004132,911888,35
1004133,918188,35
1004134,921781,35
1004135,922261,35
1004136,923615,35
1004137,923639,35
1004138,923888,35
1004139,927486,35
1004140,929858,35
1004141,931354,35
1004142,931436,35
1004143,932622,35
1004144,933702,35
1004145,943614,35
1004146,944629,35
1004147,947997,35
1004148,949023,35
1004149,949642,35
1004150,952757,35
1004151,953916,35
1004152,956754,35
1004153,960153,35
1004154,962327,35
1004155,962958,35
1004156,963165,35
1004157,977243,35
1004158,738117,35
1004159,740187,35
1004160,741690,35
1004161,742371,35
1004162,743678,35
1004163,753909,35
1004164,754578,35
1004165,755823,35
1004166,758286,35
1004167,766874,35
1004168,768250,35
1004169,770444,35
1004170,771074,35
1004171,775607,35
1004172,776606,35
1004173,776872,35
1004174,777638,35
1004175,788941,35
1004176,792322,35
1004177,799255,35
1004178,803026,35
1004179,808510,35
1004180,808701,35
1004181,815348,35
1004182,818229,35
1004183,818661,35
1004184,820288,35
1004185,831897,35
1004186,831918,35
1004187,836377,35
1004188,838737,35
1004189,842530,35
1004190,845939,35
1004191,850544,35
1004192,857063,35
1004193,862293,35
1004194,863522,35
1004195,871827,35
1004196,873308,35
1004197,873782,35
1004198,879675,35
1004199,879720,35
1004200,881063,35
1004201,884971,35
1004202,885906,35
1004203,886944,35
1004204,887203,35
1004205,900738,35
1004206,906486,35
1004207,908573,35
1004208,910618,35
1004209,913050,35
1004210,913143,35
1004211,919624,35
1004212,921101,35
1004213,924010,35
1004214,927042,35
1004215,942511,35
1004216,942516,35
1004217,944430,35
1004218,946189,35
1004219,946531,35
1004220,948065,35
1004221,948115,35
1004222,951507,35
1004223,955262,35
1004224,956271,35
1004225,976561,35
1004226,980297,35
1004227,981796,35
1004228,732431,35
1004229,740918,35
1004230,745551,35
1004231,745629,35
1004232,747663,35
1004233,751749,35
1004234,753052,35
1004235,755055,35
1004236,755585,35
1004237,757148,35
1004238,758665,35
1004239,759685,35
1004240,760121,35
1004241,764033,35
1004242,769191,35
1004243,772604,35
1004244,776092,35
1004245,779849,35
1004246,780889,35
1004247,785896,35
1004248,790213,35
1004249,792267,35
1004250,796673,35
1004251,809157,35
1004252,835628,35
1004253,839076,35
1004254,841643,35
1004255,844634,35
1004256,844782,35
1004257,852222,35
1004258,855267,35
1004259,866946,35
1004260,870826,35
1004261,874553,35
1004262,875601,35
1004263,876787,35
1004264,877643,35
1004265,880522,35
1004266,888791,35
1004267,901603,35
1004268,903869,35
1004269,905195,35
1004270,911387,35
1004271,926556,35
1004272,929961,35
1004273,930517,35
1004274,938791,35
1004275,946414,35
1004276,947126,35
1004277,948897,35
1004278,958757,35
1004279,965321,35
1004280,967540,35
1004281,976194,35
1004282,977698,35
1004283,978666,35
1004284,981423,35
1004285,981669,35
1004286,736293,35
1004287,738318,35
1004288,743625,35
1004289,744152,35
1004290,746936,35
1004291,750758,35
1004292,754764,35
1004293,756227,35
1004294,756999,35
1004295,765260,35
1004296,774245,35
1004297,775808,35
1004298,781273,35
1004299,782412,35
1004300,783242,35
1004301,792383,35
1004302,795243,35
1004303,800475,35
1004304,804344,35
1004305,804845,35
1004306,807367,35
1004307,818152,35
1004308,824552,35
1004309,825778,35
1004310,826286,35
1004311,837915,35
1004312,841959,35
1004313,844842,35
1004314,844882,35
1004315,863126,35
1004316,864082,35
1004317,867549,35
1004318,870233,35
1004319,879776,35
1004320,890069,35
1004321,892454,35
1004322,893832,35
1004323,894745,35
1004324,897950,35
1004325,900120,35
1004326,901967,35
1004327,907976,35
1004328,929028,35
1004329,930136,35
1004330,935445,35
1004331,936100,35
1004332,936741,35
1004333,936883,35
1004334,937079,35
1004335,942777,35
1004336,945299,35
1004337,946417,35
1004338,946587,35
1004339,960589,35
1004340,961244,35
1004341,961987,35
1004342,962904,35
1004343,968767,35
1004344,977600,35
1004345,732567,35
1004346,732996,35
1004347,735265,35
1004348,745512,35
1004349,754888,35
1004350,755809,35
1004351,803172,35
1004352,804028,35
1004353,807029,35
1004354,808907,35
1004355,810056,35
1004356,816662,35
1004357,826543,35
1004358,831920,35
1004359,832107,35
1004360,835732,35
1004361,846605,35
1004362,846785,35
1004363,847265,35
1004364,852924,35
1004365,855817,35
1004366,863197,35
1004367,868258,35
1004368,870774,35
1004369,872591,35
1004370,874573,35
1004371,879363,35
1004372,879400,35
1004373,880138,35
1004374,881927,35
1004375,886780,35
1004376,887532,35
1004377,887757,35
1004378,891009,35
1004379,891196,35
1004380,892601,35
1004381,895597,35
1004382,897512,35
1004383,898914,35
1004384,905173,35
1004385,912293,35
1004386,913233,35
1004387,921082,35
1004388,924768,35
1004389,927808,35
1004390,938618,35
1004391,940366,35
1004392,944827,35
1004393,944851,35
1004394,945058,35
1004395,949575,35
1004396,956223,35
1004397,961534,35
1004398,965919,35
1004399,966855,35
1004400,970453,35
1004401,970587,35
1004402,971391,35
1004403,972338,35
1004404,974794,35
1004405,975576,35
1004406,978748,35
1004407,729837,35
1004408,736138,35
1004409,737688,35
1004410,745724,35
1004411,748816,35
1004412,750655,35
1004413,758405,35
1004414,760771,35
1004415,768058,35
1004416,769038,35
1004417,773232,35
1004418,780710,35
1004419,782321,35
1004420,788827,35
1004421,790018,35
1004422,790969,35
1004423,801799,35
1004424,807530,35
1004425,812661,35
1004426,826152,35
1004427,828112,35
1004428,834860,35
1004429,845833,35
1004430,857628,35
1004431,862306,35
1004432,862993,35
1004433,864985,35
1004434,876440,35
1004435,876663,35
1004436,876896,35
1004437,880510,35
1004438,881039,35
1004439,881543,35
1004440,888050,35
1004441,889561,35
1004442,894016,35
1004443,896269,35
1004444,897675,35
1004445,908168,35
1004446,912084,35
1004447,919227,35
1004448,921996,35
1004449,932089,35
1004450,932453,35
1004451,935762,35
1004452,936762,35
1004453,944140,35
1004454,945276,35
1004455,945623,35
1004456,948464,35
1004457,949443,35
1004458,951428,35
1004459,953375,35
1004460,956123,35
1004461,957298,35
1004462,958510,35
1004463,967643,35
1004464,968670,35
1004465,973443,35
1004466,975215,35
1004467,978637,35
1004468,981507,35
1004469,728488,35
1004470,728795,35
1004471,729521,35
1004472,731871,35
1004473,733321,35
1004474,738601,35
1004475,740859,35
1004476,749082,35
1004477,752325,35
1004478,768071,35
1004479,770501,35
1004480,779525,35
1004481,780527,35
1004482,781055,35
1004483,781848,35
1004484,788045,35
1004485,789924,35
1004486,794827,35
1004487,795341,35
1004488,796071,35
1004489,800371,35
1004490,802311,35
1004491,806694,35
1004492,806945,35
1004493,807271,35
1004494,808815,35
1004495,816538,35
1004496,820995,35
1004497,823470,35
1004498,826446,35
1004499,840820,35
1004500,842591,35
1004501,851910,35
1004502,854328,35
1004503,858906,35
1004504,859016,35
1004505,865508,35
1004506,866618,35
1004507,869944,35
1004508,870360,35
1004509,871214,35
1004510,875916,35
1004511,877698,35
1004512,881718,35
1004513,882502,35
1004514,888888,35
1004515,900753,35
1004516,908953,35
1004517,909615,35
1004518,912845,35
1004519,914935,35
1004520,921770,35
1004521,922470,35
1004522,924015,35
1004523,925054,35
1004524,931430,35
1004525,936687,35
1004526,938802,35
1004527,942743,35
1004528,947378,35
1004529,955189,35
1004530,977725,35
1004531,728628,35
1004532,729448,35
1004533,730870,35
1004534,731813,35
1004535,733192,35
1004536,737167,35
1004537,742701,35
1004538,745414,35
1004539,751937,35
1004540,757570,35
1004541,758200,35
1004542,769408,35
1004543,769526,35
1004544,771807,35
1004545,775577,35
1004546,778408,35
1004547,787793,35
1004548,801402,35
1004549,805061,35
1004550,807170,35
1004551,807214,35
1004552,817924,35
1004553,818895,35
1004554,832738,35
1004555,834900,35
1004556,836670,35
1004557,837112,35
1004558,856429,35
1004559,856925,35
1004560,860736,35
1004561,867416,35
1004562,868731,35
1004563,878482,35
1004564,879703,35
1004565,887670,35
1004566,889535,35
1004567,900259,35
1004568,909365,35
1004569,923326,35
1004570,924136,35
1004571,932961,35
1004572,938128,35
1004573,942628,35
1004574,944164,35
1004575,945850,35
1004576,947200,35
1004577,947423,35
1004578,950027,35
1004579,950603,35
1004580,955927,35
1004581,956926,35
1004582,960066,35
1004583,967134,35
1004584,968252,35
1004585,970723,35
1004586,970901,35
1004587,972686,35
1004588,972815,35
1004589,974524,35
1004590,980737,35
1004591,729325,35
1004592,730864,35
1004593,732395,35
1004594,733716,35
1004595,734132,35
1004596,735861,35
1004597,736067,35
1004598,737071,35
1004599,747691,35
1004600,751418,35
1004601,753220,35
1004602,757803,35
1004603,762093,35
1004604,762842,35
1004605,770738,35
1004606,771154,35
1004607,771558,35
1004608,776853,35
1004609,784913,35
1004610,789919,35
1004611,822666,35
1004612,828739,35
1004613,830785,35
1004614,833674,35
1004615,839559,35
1004616,839675,35
1004617,841023,35
1004618,843120,35
1004619,844586,35
1004620,845328,35
1004621,848324,35
1004622,860069,35
1004623,860201,35
1004624,861829,35
1004625,864141,35
1004626,872162,35
1004627,873120,35
1004628,874667,35
1004629,877576,35
1004630,883679,35
1004631,899729,35
1004632,899836,35
1004633,905828,35
1004634,918939,35
1004635,921526,35
1004636,921789,35
1004637,924948,35
1004638,940286,35
1004639,943549,35
1004640,948918,35
1004641,950486,35
1004642,958866,35
1004643,966579,35
1004644,968758,35
1004645,971238,35
1004646,979815,35
1004647,730353,35
1004648,730853,35
1004649,730980,35
1004650,735571,35
1004651,756523,35
1004652,758547,35
1004653,758822,35
1004654,769544,35
1004655,770283,35
1004656,770316,35
1004657,773845,35
1004658,776054,35
1004659,776193,35
1004660,779674,35
1004661,785030,35
1004662,786320,35
1004663,790114,35
1004664,794222,35
1004665,794906,35
1004666,794953,35
1004667,796097,35
1004668,811148,35
1004669,811739,35
1004670,826369,35
1004671,830675,35
1004672,837453,35
1004673,843330,35
1004674,844300,35
1004675,848703,35
1004676,852279,35
1004677,866856,35
1004678,867398,35
1004679,868610,35
1004680,873969,35
1004681,877169,35
1004682,877878,35
1004683,881908,35
1004684,885138,35
1004685,890835,35
1004686,894296,35
1004687,904261,35
1004688,906634,35
1004689,907546,35
1004690,912919,35
1004691,913067,35
1004692,917197,35
1004693,926597,35
1004694,927182,35
1004695,927612,35
1004696,933118,35
1004697,934179,35
1004698,936199,35
1004699,938045,35
1004700,941690,35
1004701,941871,35
1004702,942118,35
1004703,944022,35
1004704,947168,35
1004705,950653,35
1004706,955648,35
1004707,958394,35
1004708,961852,35
1004709,966637,35
1004710,969580,35
1004711,970547,35
1004712,752047,35
1004713,759965,35
1004714,761329,35
1004715,762371,35
1004716,766342,35
1004717,771374,35
1004718,772519,35
1004719,776819,35
1004720,779660,35
1004721,782834,35
1004722,787533,35
1004723,787617,35
1004724,793890,35
1004725,809248,35
1004726,835871,35
1004727,836266,35
1004728,838311,35
1004729,839103,35
1004730,845299,35
1004731,845933,35
1004732,849450,35
1004733,862364,35
1004734,864329,35
1004735,865790,35
1004736,866414,35
1004737,869805,35
1004738,876178,35
1004739,879010,35
1004740,880519,35
1004741,897935,35
1004742,898523,35
1004743,899058,35
1004744,906341,35
1004745,907274,35
1004746,914074,35
1004747,937635,35
1004748,938003,35
1004749,941207,35
1004750,949457,35
1004751,954268,35
1004752,954974,35
1004753,955679,35
1004754,956290,35
1004755,961660,35
1004756,961706,35
1004757,962463,35
1004758,968270,35
1004759,971271,35
1004760,972462,35
1004761,973207,35
1004762,974779,35
1004763,980588,35
1004764,730584,35
1004765,732485,35
1004766,737015,35
1004767,737359,35
1004768,737949,35
1004769,744440,35
1004770,744792,35
1004771,758997,35
1004772,765898,35
1004773,773702,35
1004774,781251,35
1004775,789158,35
1004776,791439,35
1004777,795208,35
1004778,796061,35
1004779,796144,35
1004780,805057,35
1004781,807585,35
1004782,821945,35
1004783,826689,35
1004784,835903,35
1004785,836028,35
1004786,847259,35
1004787,853029,35
1004788,853639,35
1004789,858020,35
1004790,859124,35
1004791,860571,35
1004792,861634,35
1004793,868515,35
1004794,871771,35
1004795,878339,35
1004796,883077,35
1004797,887110,35
1004798,890525,35
1004799,894889,35
1004800,899924,35
1004801,901506,35
1004802,909416,35
1004803,911901,35
1004804,913193,35
1004805,918050,35
1004806,922319,35
1004807,924269,35
1004808,925913,35
1004809,933177,35
1004810,941765,35
1004811,943347,35
1004812,953771,35
1004813,960624,35
1004814,965704,35
1004815,968039,35
1004816,970327,35
1004817,973277,35
1004818,980533,35
1004819,731185,35
1004820,731873,35
1004821,735569,35
1004822,751250,35
1004823,763553,35
1004824,766887,35
1004825,778705,35
1004826,778877,35
1004827,790347,35
1004828,800717,35
1004829,806920,35
1004830,809035,35
1004831,816560,35
1004832,818467,35
1004833,819576,35
1004834,831015,35
1004835,833420,35
1004836,843143,35
1004837,850550,35
1004838,851278,35
1004839,856812,35
1004840,857225,35
1004841,863631,35
1004842,874966,35
1004843,875897,35
1004844,878097,35
1004845,879120,35
1004846,883037,35
1004847,912782,35
1004848,914507,35
1004849,917171,35
1004850,922461,35
1004851,925865,35
1004852,932537,35
1004853,934581,35
1004854,941487,35
1004855,944539,35
1004856,945785,35
1004857,947427,35
1004858,949616,35
1004859,949967,35
1004860,952458,35
1004861,953695,35
1004862,954226,35
1004863,957056,35
1004864,958997,35
1004865,977838,35
1004866,732297,35
1004867,737186,35
1004868,738435,35
1004869,739849,35
1004870,742901,35
1004871,749044,35
1004872,750076,35
1004873,751698,35
1004874,754443,35
1004875,760283,35
1004876,764923,35
1004877,767665,35
1004878,768251,35
1004879,777215,35
1004880,779749,35
1004881,792389,35
1004882,797245,35
1004883,801163,35
1004884,805196,35
1004885,806856,35
1004886,810915,35
1004887,817206,35
1004888,819398,35
1004889,819672,35
1004890,833218,35
1004891,837211,35
1004892,841047,35
1004893,857946,35
1004894,863930,35
1004895,865746,35
1004896,868300,35
1004897,869822,35
1004898,875028,35
1004899,879088,35
1004900,879809,35
1004901,881624,35
1004902,889807,35
1004903,894106,35
1004904,899323,35
1004905,901614,35
1004906,902449,35
1004907,902576,35
1004908,908252,35
1004909,910335,35
1004910,910383,35
1004911,910578,35
1004912,911198,35
1004913,914450,35
1004914,915367,35
1004915,920112,35
1004916,923307,35
1004917,923854,35
1004918,927522,35
1004919,928596,35
1004920,929389,35
1004921,938343,35
1004922,942776,35
1004923,946474,35
1004924,947875,35
1004925,948103,35
1004926,951306,35
1004927,952001,35
1004928,967991,35
1004929,968828,35
1004930,970339,35
1004931,970391,35
1004932,974038,35
1004933,978292,35
1004934,981718,35
1004935,734004,35
1004936,743509,35
1004937,747690,35
1004938,750018,35
1004939,750609,35
1004940,750799,35
1004941,757108,35
1004942,760982,35
1004943,767281,35
1004944,773666,35
1004945,777369,35
1004946,778888,35
1004947,779653,35
1004948,786831,35
1004949,787926,35
1004950,805870,35
1004951,812577,35
1004952,815148,35
1004953,815691,35
1004954,824156,35
1004955,830592,35
1004956,837711,35
1004957,839971,35
1004958,849115,35
1004959,850789,35
1004960,865618,35
1004961,870739,35
1004962,871665,35
1004963,878414,35
1004964,879559,35
1004965,881165,35
1004966,882388,35
1004967,886259,35
1004968,887825,35
1004969,899619,35
1004970,909402,35
1004971,915927,35
1004972,921070,35
1004973,922704,35
1004974,924303,35
1004975,927919,35
1004976,930374,35
1004977,930904,35
1004978,938028,35
1004979,939886,35
1004980,949158,35
1004981,955989,35
1004982,959835,35
1004983,962318,35
1004984,964857,35
1004985,965019,35
1004986,970704,35
1004987,730768,35
1004988,734491,35
1004989,738127,35
1004990,739392,35
1004991,742512,35
1004992,753882,35
1004993,754188,35
1004994,757008,35
1004995,758830,35
1004996,764758,35
1004997,764917,35
1004998,767333,35
1004999,770775,35
1005000,772593,35
1005001,774844,35
1005002,778322,35
1005003,779529,35
1005004,780317,35
1005005,791433,35
1005006,799029,35
1005007,809737,35
1005008,810959,35
1005009,812733,35
1005010,815684,35
1005011,824732,35
1005012,833689,35
1005013,838663,35
1005014,842585,35
1005015,844369,35
1005016,864239,35
1005017,868737,35
1005018,880952,35
1005019,885709,35
1005020,891624,35
1005021,892308,35
1005022,894127,35
1005023,895611,35
1005024,899097,35
1005025,921514,35
1005026,921848,35
1005027,922490,35
1005028,926013,35
1005029,929029,35
